,El-array,xA (m),xB (m),xM (m),xN (m),Global xA (m),Global xB (m),Global xM (m),Global xN (m),Rho (Ohm.m),Dev. M,Dev. Rho (%),M (mV/V),SP (mV),VMN (mV),IAB (mA),TX RX,Time (ms),Coef. k (m),Dev. coef. k (%),Metal factor,yA (m),yB (m),yM (m),yN (m),Global yA (m),Global yB (m),Global yM (m),Global yN (m),zA (m),zB (m),zM (m),zN (m),Global zA (m),Global zB (m),Global zM (m),Global zN (m),N° electrode A,N° electrode B,N° electrode M,N° electrode N,Depth A (m),Depth B (m),Depth M (m),Depth N (m),Water Depth,Water resitivity,Rising PP,M1 (mV/V),M2 (mV/V),M3 (mV/V),M4 (mV/V),M5 (mV/V),M6 (mV/V),M7 (mV/V),M8 (mV/V),M9 (mV/V),M10 (mV/V),M11 (mV/V),M12 (mV/V),M13 (mV/V),M14 (mV/V),M15 (mV/V),M16 (mV/V),M17 (mV/V),M18 (mV/V),M19 (mV/V),M20 (mV/V),Mdly (ms),TM1 (ms),TM2 (ms),TM3 (ms),TM4 (ms),TM5 (ms),TM6 (ms),TM7 (ms),TM8 (ms),TM9 (ms),TM10 (ms),TM11 (ms),TM12 (ms),TM13 (ms),TM14 (ms),TM15 (ms),TM16 (ms),TM17 (ms),TM18 (ms),TM19 (ms),TM20 (ms),Stack,Rs-Check,Vab (V),Pab (W),Rab (kOhm),Latitude,Longitude,UTM (WSG84),Name,Channel,Overload,Tx-Bat (V),Tx Temp. (°C),Rx-Bat (V),Rx Temp. (°C),Date,Gapfiller,Synch,Continuous survey marker,Cole Tau,Cole M,Cole rms
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5410.78,0.00,0.50,8.98,-465.05,-29.215,1730.192,tx rx 50%,2000,-320442.45,16.063,1.66,1875.00,1850.00,2275.00,2250.00,1875.00,1850.00,2275.00,2250.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,18,17,0.00,0.00,0.00,0.00,0.00,0.00,false,16.95,15.13,13.69,12.35,11.56,10.77,9.97,9.30,8.70,8.43,7.67,7.16,6.82,6.59,6.39,6.17,5.80,5.57,5.34,5.26,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,12,2.658,0,0,0.000,48.138149,-77.519699,18n 312551 5334726,,2,0,0.00,0.0,16.30,3.0,2024-04-18 7:41:55 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5187.86,0.00,0.29,8.75,100.96,-12.369,1730.192,tx rx 50%,2000,-725707.90,16.036,1.69,1875.00,1850.00,2400.00,2375.00,1875.00,1850.00,2400.00,2375.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,23,22,0.00,0.00,0.00,0.00,0.00,0.00,false,16.28,14.50,13.17,11.99,10.86,9.88,9.48,9.02,8.20,8.19,7.67,6.90,6.86,6.32,6.67,6.19,6.23,5.67,5.58,5.29,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,12,4.882,0,0,0.000,48.137184,-77.520119,18n 312516 5334620,,1,0,0.00,0.0,16.20,4.0,2024-04-18 7:37:42 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4988.15,0.00,0.20,8.80,-93.21,-13.770,1730.192,tx rx 50%,2000,-626747.73,16.040,1.76,1875.00,1850.00,2375.00,2350.00,1875.00,1850.00,2375.00,2350.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,22,21,0.00,0.00,0.00,0.00,0.00,0.00,false,16.68,14.84,13.57,12.15,11.28,10.52,9.98,9.08,8.57,8.44,7.70,6.83,6.63,6.24,6.25,5.92,5.80,5.35,5.18,5.04,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,12,5.728,0,0,0.000,48.137184,-77.520119,18n 312516 5334620,,2,0,0.00,0.0,16.20,4.0,2024-04-18 7:37:42 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,3918.23,0.00,0.99,9.33,-87.61,-65.392,1730.192,tx rx 50%,2000,-103672.56,16.133,2.38,1875.00,1850.00,2150.00,2125.00,1875.00,1850.00,2150.00,2125.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,13,12,0.00,0.00,0.00,0.00,0.00,0.00,false,17.21,15.28,13.80,12.76,11.78,10.96,10.24,9.65,9.00,8.63,8.28,7.69,7.42,7.01,6.87,6.44,6.39,5.96,5.70,5.44,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,12,1.645,0,0,0.000,48.139362,-77.519180,18n 312594 5334859,,1,0,0.00,0.0,16.20,5.0,2024-04-18 7:47:30 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4271.84,0.00,0.71,9.51,-85.14,-95.057,1730.192,tx rx 50%,2000,-77754.42,16.162,2.23,1875.00,1850.00,2125.00,2100.00,1875.00,1850.00,2125.00,2100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,12,11,0.00,0.00,0.00,0.00,0.00,0.00,false,17.39,15.49,14.05,12.84,11.83,10.95,10.28,9.76,9.11,8.72,8.27,7.82,7.56,7.35,7.10,6.69,6.55,6.32,6.14,5.99,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,12,1.829,0,0,0.000,48.139362,-77.519180,18n 312594 5334859,,2,0,0.00,0.0,16.20,5.0,2024-04-18 7:47:30 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4958.44,0.00,1.46,8.46,136.00,-50.015,1730.192,tx rx 50%,2000,-171530.96,16.095,1.71,1875.00,1850.00,2200.00,2175.00,1875.00,1850.00,2200.00,2175.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,15,14,0.00,0.00,0.00,0.00,0.00,0.00,false,16.07,14.14,12.56,11.44,10.63,9.87,9.17,8.72,8.00,7.64,7.31,6.90,6.71,6.44,6.13,5.78,5.67,5.40,5.35,5.31,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,12,2.387,0,0,0.000,48.138905,-77.519356,18n 312579 5334809,,1,0,0.00,0.0,16.20,4.0,2024-04-18 7:36:07 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4730.37,0.00,1.44,9.70,44.33,-60.727,1730.192,tx rx 50%,2000,-134774.32,16.112,2.05,1875.00,1850.00,2175.00,2150.00,1875.00,1850.00,2175.00,2150.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,14,13,0.00,0.00,0.00,0.00,0.00,0.00,false,18.08,16.17,14.63,13.37,12.34,11.36,10.66,10.03,9.43,9.09,8.54,7.94,7.55,7.19,7.03,6.60,6.50,6.16,5.84,5.57,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,12,1.205,0,0,0.000,48.138905,-77.519356,18n 312579 5334809,,2,0,0.00,0.0,16.20,4.0,2024-04-18 7:36:07 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,6938.79,0.00,0.10,9.06,8.23,-454.935,1730.192,tx rx 50%,2000,-26389.38,16.333,1.31,1875.00,1850.00,2050.00,2025.00,1875.00,1850.00,2050.00,2025.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,9,8,0.00,0.00,0.00,0.00,0.00,0.00,false,17.07,15.12,13.61,12.42,11.44,10.63,9.93,9.31,8.77,8.32,7.85,7.46,7.11,6.79,6.52,6.25,5.98,5.76,5.57,5.38,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,12,1.468,0,0,0.000,48.140217,-77.518860,18n 312621 5334953,,1,0,0.00,0.0,16.30,3.0,2024-04-18 7:30:59 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,12651.46,0.00,0.05,9.47,-10.99,-1327.167,1730.192,tx rx 50%,2000,-16493.36,16.457,0.75,1875.00,1850.00,2025.00,2000.00,1875.00,1850.00,2025.00,2000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,8,7,0.00,0.00,0.00,0.00,0.00,0.00,false,17.77,15.75,14.21,12.97,11.96,11.11,10.38,9.73,9.17,8.69,8.22,7.82,7.45,7.11,6.82,6.54,6.27,6.03,5.82,5.61,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,12,2.578,0,0,0.000,48.140217,-77.518860,18n 312621 5334953,,2,0,0.00,0.0,16.30,3.0,2024-04-18 7:30:59 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4829.12,0.00,0.18,9.33,106.88,-147.754,1730.192,tx rx 50%,2000,-56548.67,16.200,1.93,1875.00,1850.00,2100.00,2075.00,1875.00,1850.00,2100.00,2075.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,11,10,0.00,0.00,0.00,0.00,0.00,0.00,false,17.36,15.41,13.89,12.69,11.73,10.92,10.21,9.60,9.03,8.64,8.16,7.74,7.39,7.07,6.78,6.42,6.25,5.97,5.80,5.60,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,12,1.855,0,0,0.000,48.139820,-77.519051,18n 312605 5334910,,1,0,0.00,0.0,16.10,5.0,2024-04-18 7:31:17 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4675.01,0.00,0.23,9.10,70.89,-204.342,1730.192,tx rx 50%,2000,-39584.07,16.254,1.95,1875.00,1850.00,2075.00,2050.00,1875.00,1850.00,2075.00,2050.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,10,9,0.00,0.00,0.00,0.00,0.00,0.00,false,16.97,15.05,13.56,12.41,11.44,10.64,9.95,9.33,8.80,8.38,7.92,7.52,7.18,6.87,6.61,6.36,6.10,5.84,5.63,5.42,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,12,1.742,0,0,0.000,48.139820,-77.519051,18n 312605 5334910,,2,0,0.00,0.0,16.10,5.0,2024-04-18 7:31:17 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4233.89,0.00,0.05,12.35,-107.61,-3886.266,1730.192,tx rx 50%,2000,-1884.96,18.000,2.92,1875.00,1850.00,1950.00,1925.00,1875.00,1850.00,1950.00,1925.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,5,4,0.00,0.00,0.00,0.00,0.00,0.00,false,18.33,17.00,15.96,15.10,14.38,13.75,13.20,12.71,12.27,11.87,11.51,11.17,10.86,10.58,10.31,10.05,9.82,9.60,9.38,9.18,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,12,1.877,0,0,0.000,48.141113,-77.518517,18n 312649 5335052,,1,0,0.00,0.0,16.50,4.0,2024-04-18 7:35:50 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,12273.45,0.00,0.03,7.25,263.29,-4506.302,1730.192,tx rx 50%,2000,-4712.39,17.067,0.59,1875.00,1850.00,1975.00,1950.00,1875.00,1850.00,1975.00,1950.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,6,5,0.00,0.00,0.00,0.00,0.00,0.00,false,13.62,12.07,10.88,9.93,9.15,8.50,7.93,7.44,7.01,6.63,6.28,5.97,5.69,5.44,5.21,5.00,4.80,4.61,4.45,4.29,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,12,5.372,0,0,0.000,48.140640,-77.518700,18n 312634 5335000,,2,0,0.00,0.0,16.00,5.0,2024-04-18 7:33:42 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5657.33,0.00,0.13,8.96,463.22,-18.211,1729.279,tx rx 50%,2000,-537212.34,16.044,1.58,1875.00,1850.00,2350.00,2325.00,1875.00,1850.00,2350.00,2325.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,21,20,0.00,0.00,0.00,0.00,0.00,0.00,false,17.03,15.29,13.51,12.40,11.35,10.59,9.73,9.07,8.45,8.20,7.78,7.38,7.09,6.63,6.59,6.09,5.79,5.47,5.32,5.37,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,28,2.588,0,0,0.000,48.137623,-77.519928,18n 312532 5334668,,1,0,0.00,0.0,16.10,5.0,2024-04-18 7:45:03 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,6138.28,0.00,0.13,9.01,-565.38,-23.245,1729.279,tx rx 50%,2000,-456630.49,16.050,1.47,1875.00,1850.00,2325.00,2300.00,1875.00,1850.00,2325.00,2300.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,20,19,0.00,0.00,0.00,0.00,0.00,0.00,false,17.13,15.30,13.63,12.38,11.40,10.62,9.92,9.21,8.59,8.32,7.75,7.48,7.19,6.66,6.59,6.07,5.80,5.56,5.27,5.31,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,28,3.689,0,0,0.000,48.137623,-77.519928,18n 312532 5334668,,2,0,0.00,0.0,16.10,5.0,2024-04-18 7:45:03 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5049.11,0.00,0.51,8.98,612.36,-33.086,1729.279,tx rx 50%,2000,-263893.78,16.071,1.78,1875.00,1850.00,2250.00,2225.00,1875.00,1850.00,2250.00,2225.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,17,16,0.00,0.00,0.00,0.00,0.00,0.00,false,17.11,15.20,13.55,12.40,11.33,10.60,9.89,9.13,8.62,8.30,7.80,7.31,7.13,6.60,6.44,5.96,5.90,5.66,5.44,5.29,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,28,3.439,0,0,0.000,48.138466,-77.519508,18n 312566 5334760,,1,0,0.00,0.0,16.20,3.0,2024-04-18 7:38:58 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5053.20,0.00,0.09,9.40,-635.30,-40.755,1729.279,tx rx 50%,2000,-214413.70,16.082,1.86,1875.00,1850.00,2225.00,2200.00,1875.00,1850.00,2225.00,2200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,16,15,0.00,0.00,0.00,0.00,0.00,0.00,false,17.50,15.55,13.99,12.78,11.84,11.04,10.27,9.62,9.06,8.70,8.25,7.75,7.47,7.08,6.88,6.49,6.24,6.05,5.79,5.65,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,28,3.475,0,0,0.000,48.138466,-77.519508,18n 312566 5334760,,2,0,0.00,0.0,16.20,3.0,2024-04-18 7:38:58 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4948.98,0.00,0.24,9.12,483.79,-22.256,1729.279,tx rx 50%,2000,-384530.94,16.056,1.84,1875.00,1850.00,2300.00,2275.00,1875.00,1850.00,2300.00,2275.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,19,18,0.00,0.00,0.00,0.00,0.00,0.00,false,17.13,15.37,13.71,12.61,11.60,10.75,10.06,9.34,8.81,8.45,7.84,7.48,7.27,6.73,6.66,6.17,5.91,5.76,5.42,5.39,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,28,5.038,0,0,0.000,48.138149,-77.519699,18n 312551 5334726,,1,0,0.00,0.0,16.30,3.0,2024-04-18 7:41:55 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5414.67,0.00,0.58,9.33,-464.95,-29.220,1729.279,tx rx 50%,2000,-320442.45,16.063,1.72,1875.00,1850.00,2275.00,2250.00,1875.00,1850.00,2275.00,2250.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,18,17,0.00,0.00,0.00,0.00,0.00,0.00,false,17.26,15.46,13.80,12.64,11.67,10.90,10.25,9.64,8.98,8.67,8.22,7.79,7.53,7.09,6.85,6.48,6.17,5.98,5.69,5.59,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,28,2.658,0,0,0.000,48.138149,-77.519699,18n 312551 5334726,,2,0,0.00,0.0,16.30,3.0,2024-04-18 7:41:55 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5190.37,0.00,0.29,8.74,100.58,-12.368,1729.279,tx rx 50%,2000,-725707.90,16.036,1.68,1875.00,1850.00,2400.00,2375.00,1875.00,1850.00,2400.00,2375.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,23,22,0.00,0.00,0.00,0.00,0.00,0.00,false,16.38,14.60,13.11,11.87,10.85,10.31,9.64,8.69,8.16,8.21,7.73,7.04,7.00,6.48,6.65,5.76,5.87,5.66,5.50,5.31,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,28,4.882,0,0,0.000,48.137184,-77.520119,18n 312516 5334620,,1,0,0.00,0.0,16.20,4.0,2024-04-18 7:37:42 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4991.01,0.00,0.16,8.77,-92.82,-13.770,1729.279,tx rx 50%,2000,-626747.73,16.040,1.76,1875.00,1850.00,2375.00,2350.00,1875.00,1850.00,2375.00,2350.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,22,21,0.00,0.00,0.00,0.00,0.00,0.00,false,16.81,14.88,13.08,12.27,11.03,10.48,9.46,8.99,8.45,8.08,7.45,7.23,7.03,6.56,6.37,5.75,5.73,5.48,5.22,5.04,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,28,5.728,0,0,0.000,48.137184,-77.520119,18n 312516 5334620,,2,0,0.00,0.0,16.20,4.0,2024-04-18 7:37:42 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,3919.88,0.00,1.05,9.11,-88.80,-65.385,1729.279,tx rx 50%,2000,-103672.56,16.133,2.33,1875.00,1850.00,2150.00,2125.00,1875.00,1850.00,2150.00,2125.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,13,12,0.00,0.00,0.00,0.00,0.00,0.00,false,17.09,15.10,13.55,12.50,11.55,10.72,9.96,9.36,8.81,8.33,7.91,7.44,7.19,6.80,6.56,6.22,6.08,5.88,5.70,5.53,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,28,1.645,0,0,0.000,48.139362,-77.519180,18n 312594 5334859,,1,0,0.00,0.0,16.20,5.0,2024-04-18 7:47:30 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4274.15,0.00,0.58,9.26,-84.78,-95.058,1729.279,tx rx 50%,2000,-77754.42,16.162,2.17,1875.00,1850.00,2125.00,2100.00,1875.00,1850.00,2125.00,2100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,12,11,0.00,0.00,0.00,0.00,0.00,0.00,false,17.26,15.31,13.83,12.65,11.65,10.87,10.17,9.54,9.03,8.59,8.18,7.66,7.34,6.98,6.69,6.39,6.16,5.91,5.66,5.43,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,28,1.829,0,0,0.000,48.139362,-77.519180,18n 312594 5334859,,2,0,0.00,0.0,16.20,5.0,2024-04-18 7:47:30 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4964.52,0.00,2.08,9.72,138.89,-50.050,1729.279,tx rx 50%,2000,-171530.96,16.095,1.96,1875.00,1850.00,2200.00,2175.00,1875.00,1850.00,2200.00,2175.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,15,14,0.00,0.00,0.00,0.00,0.00,0.00,false,17.92,16.03,14.50,13.34,12.26,11.45,10.76,10.09,9.41,8.96,8.45,8.07,7.78,7.35,7.11,6.67,6.49,6.16,5.89,5.75,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,28,2.387,0,0,0.000,48.138905,-77.519356,18n 312579 5334809,,1,0,0.00,0.0,16.20,4.0,2024-04-18 7:36:07 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4729.94,0.00,1.90,9.18,42.45,-60.689,1729.279,tx rx 50%,2000,-134774.32,16.112,1.94,1875.00,1850.00,2175.00,2150.00,1875.00,1850.00,2175.00,2150.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,14,13,0.00,0.00,0.00,0.00,0.00,0.00,false,17.06,15.05,13.45,12.28,11.29,10.55,9.89,9.30,8.82,8.46,8.10,7.66,7.37,7.02,6.82,6.45,6.28,6.05,5.97,5.79,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,28,1.205,0,0,0.000,48.138905,-77.519356,18n 312579 5334809,,2,0,0.00,0.0,16.20,4.0,2024-04-18 7:36:07 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,6942.60,0.00,0.09,9.14,7.62,-454.945,1729.279,tx rx 50%,2000,-26389.38,16.333,1.32,1875.00,1850.00,2050.00,2025.00,1875.00,1850.00,2050.00,2025.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,9,8,0.00,0.00,0.00,0.00,0.00,0.00,false,17.15,15.19,13.67,12.50,11.52,10.69,9.98,9.37,8.82,8.36,7.93,7.56,7.22,6.88,6.60,6.33,6.07,5.84,5.63,5.44,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,28,1.468,0,0,0.000,48.140217,-77.518860,18n 312621 5334953,,1,0,0.00,0.0,16.30,3.0,2024-04-18 7:30:59 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,12657.58,0.00,0.05,9.47,-10.32,-1327.109,1729.279,tx rx 50%,2000,-16493.36,16.457,0.75,1875.00,1850.00,2025.00,2000.00,1875.00,1850.00,2025.00,2000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,8,7,0.00,0.00,0.00,0.00,0.00,0.00,false,17.78,15.76,14.19,12.96,11.95,11.09,10.37,9.73,9.16,8.68,8.22,7.83,7.47,7.13,6.84,6.55,6.29,6.05,5.82,5.62,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,28,2.578,0,0,0.000,48.140217,-77.518860,18n 312621 5334953,,2,0,0.00,0.0,16.30,3.0,2024-04-18 7:30:59 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4831.21,0.00,0.24,9.34,106.83,-147.740,1729.279,tx rx 50%,2000,-56548.67,16.200,1.93,1875.00,1850.00,2100.00,2075.00,1875.00,1850.00,2100.00,2075.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,11,10,0.00,0.00,0.00,0.00,0.00,0.00,false,17.36,15.41,13.88,12.69,11.69,10.90,10.21,9.57,9.03,8.58,8.17,7.74,7.43,7.06,6.82,6.50,6.26,6.04,5.84,5.66,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,28,1.855,0,0,0.000,48.139820,-77.519051,18n 312605 5334910,,1,0,0.00,0.0,16.10,5.0,2024-04-18 7:31:17 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4677.64,0.00,0.25,9.02,71.49,-204.349,1729.279,tx rx 50%,2000,-39584.07,16.254,1.93,1875.00,1850.00,2075.00,2050.00,1875.00,1850.00,2075.00,2050.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,10,9,0.00,0.00,0.00,0.00,0.00,0.00,false,17.01,15.08,13.58,12.39,11.41,10.60,9.90,9.28,8.74,8.28,7.82,7.45,7.11,6.77,6.49,6.21,5.94,5.69,5.46,5.28,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,28,1.742,0,0,0.000,48.139820,-77.519051,18n 312605 5334910,,2,0,0.00,0.0,16.10,5.0,2024-04-18 7:31:17 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4236.21,0.00,0.16,12.60,-98.63,-3886.341,1729.279,tx rx 50%,2000,-1884.96,18.000,2.98,1875.00,1850.00,1950.00,1925.00,1875.00,1850.00,1950.00,1925.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,5,4,0.00,0.00,0.00,0.00,0.00,0.00,false,18.67,17.34,16.29,15.42,14.68,14.05,13.49,12.99,12.54,12.13,11.76,11.41,11.09,10.79,10.51,10.25,10.00,9.77,9.54,9.33,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,28,1.877,0,0,0.000,48.141113,-77.518517,18n 312649 5335052,,1,0,0.00,0.0,16.50,4.0,2024-04-18 7:35:50 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,12279.22,0.00,0.02,7.25,263.86,-4506.042,1729.279,tx rx 50%,2000,-4712.39,17.067,0.59,1875.00,1850.00,1975.00,1950.00,1875.00,1850.00,1975.00,1950.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,6,5,0.00,0.00,0.00,0.00,0.00,0.00,false,13.64,12.08,10.88,9.93,9.15,8.49,7.93,7.44,7.00,6.63,6.28,5.98,5.70,5.44,5.21,4.99,4.80,4.61,4.44,4.29,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,28,5.372,0,0,0.000,48.140640,-77.518700,18n 312634 5335000,,2,0,0.00,0.0,16.00,5.0,2024-04-18 7:33:42 AM,0,0,0,0.0,0.00,0.0
