,El-array,xA (m),xB (m),xM (m),xN (m),Global xA (m),Global xB (m),Global xM (m),Global xN (m),Rho (Ohm.m),Dev. M (mV/V),Dev. Rho (%),M (mV/V),SP (mV),VMN (mV),IAB (mA),TX RX,Time (ms),Coef. k (m),Dev. coef. k (%),Metal factor,yA (m),yB (m),yM (m),yN (m),Global yA (m),Global yB (m),Global yM (m),Global yN (m),zA (m),zB (m),zM (m),zN (m),Global zA (m),Global zB (m),Global zM (m),Global zN (m),N° electrode A,N° electrode B,N° electrode M,N° electrode N,Depth A (m),Depth B (m),Depth M (m),Depth N (m),Water Depth,Water resitivity,Rising PP,M1 (mV/V),M2 (mV/V),M3 (mV/V),M4 (mV/V),M5 (mV/V),M6 (mV/V),M7 (mV/V),M8 (mV/V),M9 (mV/V),M10 (mV/V),M11 (mV/V),M12 (mV/V),M13 (mV/V),M14 (mV/V),M15 (mV/V),M16 (mV/V),M17 (mV/V),M18 (mV/V),M19 (mV/V),M20 (mV/V),Mdly (ms),TM1 (ms),TM2 (ms),TM3 (ms),TM4 (ms),TM5 (ms),TM6 (ms),TM7 (ms),TM8 (ms),TM9 (ms),TM10 (ms),TM11 (ms),TM12 (ms),TM13 (ms),TM14 (ms),TM15 (ms),TM16 (ms),TM17 (ms),TM18 (ms),TM19 (ms),TM20 (ms),Stack,Rs-Check,Vab (V),Pab (W),Rab (kOhm),Latitude,Longitude,UTM (WSG84),Name,Channel,Overload,Tx-Bat (V),Tx Temp. (°C),Rx-Bat (V),Rx Temp. (°C),Date,Gapfiller,Synch,Continuous survey marker,Cole Tau,Cole M,Cole rms
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,13924.81,0.00,0.01,8.16,-286.20,-3072.404,3639.136,tx rx 50%,2000,-16493.36,16.457,0.59,1875.00,1850.00,2025.00,2000.00,1875.00,1850.00,2025.00,2000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,8,7,0.00,0.00,0.00,0.00,0.00,0.00,false,15.57,13.72,12.32,11.22,10.31,9.56,8.91,8.35,7.86,7.43,7.05,6.70,6.39,6.10,5.84,5.60,5.39,5.18,4.99,4.81,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,12,2.614,0,0,0.000,48.140217,-77.518936,18n 312615 5334954,,2,0,0.00,0.0,16.20,5.0,2024-04-19 7:29:37 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5318.90,0.00,0.03,8.09,198.49,-342.293,3639.136,tx rx 50%,2000,-56548.67,16.200,1.52,1875.00,1850.00,2100.00,2075.00,1875.00,1850.00,2100.00,2075.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,11,10,0.00,0.00,0.00,0.00,0.00,0.00,false,15.27,13.49,12.12,11.05,10.18,9.45,8.81,8.29,7.79,7.39,7.01,6.68,6.35,6.07,5.83,5.60,5.38,5.17,5.00,4.82,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,12,1.651,0,0,0.000,48.139740,-77.519005,18n 312608 5334901,,1,0,0.00,0.0,15.80,10.0,2024-04-19 7:54:47 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5159.68,0.00,0.12,7.70,-16.53,-474.353,3639.136,tx rx 50%,2000,-39584.07,16.254,1.49,1875.00,1850.00,2075.00,2050.00,1875.00,1850.00,2075.00,2050.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,10,9,0.00,0.00,0.00,0.00,0.00,0.00,false,14.74,12.97,11.64,10.59,9.74,9.01,8.39,7.86,7.39,7.00,6.63,6.31,6.00,5.74,5.49,5.27,5.06,4.86,4.69,4.54,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,12,1.611,0,0,0.000,48.139740,-77.519005,18n 312608 5334901,,2,0,0.00,0.0,15.80,10.0,2024-04-19 7:54:47 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,6235.87,0.00,0.11,7.93,492.62,-42.960,3700.876,tx rx 50%,2000,-537212.34,16.044,1.27,1875.00,1850.00,2350.00,2325.00,1875.00,1850.00,2350.00,2325.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,21,20,0.00,0.00,0.00,0.00,0.00,0.00,false,15.31,13.42,11.99,10.95,10.15,9.23,8.62,8.10,7.66,7.22,6.86,6.49,6.15,5.90,5.63,5.40,5.11,4.97,4.83,4.55,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,28,2.632,0,0,0.000,48.137608,-77.519890,18n 312535 5334666,,1,0,0.00,0.0,16.00,6.0,2024-04-19 7:44:08 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,6767.42,0.00,0.09,7.97,-655.89,-54.847,3700.876,tx rx 50%,2000,-456630.49,16.050,1.18,1875.00,1850.00,2325.00,2300.00,1875.00,1850.00,2325.00,2300.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,20,19,0.00,0.00,0.00,0.00,0.00,0.00,false,15.35,13.45,12.08,10.98,10.14,9.25,8.69,8.14,7.69,7.27,6.92,6.54,6.20,5.90,5.64,5.45,5.20,5.03,4.88,4.63,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,28,3.860,0,0,0.000,48.137608,-77.519890,18n 312535 5334666,,2,0,0.00,0.0,16.00,6.0,2024-04-19 7:44:08 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5534.67,0.00,0.19,7.28,660.77,-77.619,3700.876,tx rx 50%,2000,-263893.78,16.071,1.32,1875.00,1850.00,2250.00,2225.00,1875.00,1850.00,2250.00,2225.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,17,16,0.00,0.00,0.00,0.00,0.00,0.00,false,14.28,12.47,11.16,10.13,9.28,8.58,8.02,7.44,6.97,6.58,6.24,5.89,5.57,5.33,5.09,4.91,4.71,4.51,4.34,4.15,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,28,3.319,0,0,0.000,48.138466,-77.519539,18n 312564 5334761,,1,0,0.00,0.0,16.10,8.0,2024-04-19 7:48:46 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5559.15,0.00,0.12,8.76,-682.91,-95.953,3700.876,tx rx 50%,2000,-214413.70,16.082,1.58,1875.00,1850.00,2225.00,2200.00,1875.00,1850.00,2225.00,2200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,16,15,0.00,0.00,0.00,0.00,0.00,0.00,false,16.23,14.37,12.98,11.86,10.99,10.20,9.55,8.99,8.46,8.01,7.66,7.25,6.93,6.68,6.41,6.13,5.92,5.72,5.50,5.32,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,28,3.372,0,0,0.000,48.138466,-77.519539,18n 312564 5334761,,2,0,0.00,0.0,16.10,8.0,2024-04-19 7:48:46 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5455.64,0.00,0.15,8.00,721.24,-52.508,3700.876,tx rx 50%,2000,-384530.94,16.056,1.47,1875.00,1850.00,2300.00,2275.00,1875.00,1850.00,2300.00,2275.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,19,18,0.00,0.00,0.00,0.00,0.00,0.00,false,15.30,13.45,12.07,10.98,10.15,9.36,8.78,8.21,7.68,7.29,6.92,6.66,6.21,5.97,5.66,5.44,5.30,5.05,4.88,4.67,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,28,4.480,0,0,0.000,48.138054,-77.519730,18n 312548 5334715,,1,0,0.00,0.0,16.20,7.0,2024-04-19 7:46:50 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5952.23,0.00,0.09,8.04,-556.11,-68.744,3700.876,tx rx 50%,2000,-320442.45,16.063,1.35,1875.00,1850.00,2275.00,2250.00,1875.00,1850.00,2275.00,2250.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,18,17,0.00,0.00,0.00,0.00,0.00,0.00,false,15.38,13.50,12.15,11.00,10.18,9.41,8.75,8.25,7.77,7.32,6.92,6.59,6.26,6.01,5.70,5.51,5.31,5.13,4.94,4.74,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,28,3.283,0,0,0.000,48.138054,-77.519730,18n 312548 5334715,,2,0,0.00,0.0,16.20,7.0,2024-04-19 7:46:50 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5700.31,0.00,3.16,5.89,349.86,-29.070,3700.876,tx rx 50%,2000,-725707.90,16.036,1.03,1875.00,1850.00,2400.00,2375.00,1875.00,1850.00,2400.00,2375.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,23,22,0.00,0.00,0.00,0.00,0.00,0.00,false,12.66,10.91,9.71,8.65,7.96,7.45,6.91,6.15,5.81,5.25,4.75,4.23,3.85,3.72,3.44,3.36,3.39,3.35,3.11,3.21,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,28,6.486,0,0,0.000,48.137207,-77.520081,18n 312519 5334622,,1,0,0.00,0.0,16.20,5.0,2024-04-19 7:41:17 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5502.12,0.00,0.23,7.81,-368.34,-32.488,3700.876,tx rx 50%,2000,-626747.73,16.040,1.42,1875.00,1850.00,2375.00,2350.00,1875.00,1850.00,2375.00,2350.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,22,21,0.00,0.00,0.00,0.00,0.00,0.00,false,15.08,13.18,11.87,10.78,9.87,9.17,8.57,8.06,7.54,7.11,6.62,6.37,6.04,5.82,5.53,5.31,5.15,4.99,4.74,4.39,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,28,8.091,0,0,0.000,48.137207,-77.520081,18n 312519 5334622,,2,0,0.00,0.0,16.20,5.0,2024-04-19 7:41:17 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4299.95,0.00,0.26,7.91,153.07,-153.499,3700.876,tx rx 50%,2000,-103672.56,16.133,1.84,1875.00,1850.00,2150.00,2125.00,1875.00,1850.00,2150.00,2125.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,13,12,0.00,0.00,0.00,0.00,0.00,0.00,false,14.85,13.09,11.79,10.77,9.90,9.23,8.64,8.09,7.64,7.21,6.84,6.52,6.21,5.98,5.74,5.53,5.33,5.15,4.95,4.75,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,28,3.941,0,0,0.000,48.139339,-77.519203,18n 312592 5334857,,1,0,0.00,0.0,16.10,7.0,2024-04-19 7:52:58 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4695.02,0.00,0.10,8.08,-327.09,-223.468,3700.876,tx rx 50%,2000,-77754.42,16.162,1.72,1875.00,1850.00,2125.00,2100.00,1875.00,1850.00,2125.00,2100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,12,11,0.00,0.00,0.00,0.00,0.00,0.00,false,15.16,13.40,12.08,11.01,10.14,9.45,8.83,8.27,7.80,7.37,7.00,6.67,6.35,6.08,5.84,5.62,5.41,5.23,5.02,4.83,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,28,4.219,0,0,0.000,48.139339,-77.519203,18n 312592 5334857,,2,0,0.00,0.0,16.10,7.0,2024-04-19 7:52:58 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5450.62,0.00,0.11,8.12,100.00,-117.600,3700.876,tx rx 50%,2000,-171530.96,16.095,1.49,1875.00,1850.00,2200.00,2175.00,1875.00,1850.00,2200.00,2175.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,15,14,0.00,0.00,0.00,0.00,0.00,0.00,false,15.41,13.55,12.22,11.11,10.23,9.50,8.86,8.30,7.83,7.41,7.00,6.66,6.34,6.09,5.80,5.62,5.40,5.18,5.00,4.81,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,28,2.268,0,0,0.000,48.138901,-77.519371,18n 312578 5334808,,1,0,0.00,0.0,16.20,8.0,2024-04-19 7:51:12 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5192.34,0.00,0.28,8.10,-71.64,-142.580,3700.876,tx rx 50%,2000,-134774.32,16.112,1.56,1875.00,1850.00,2175.00,2150.00,1875.00,1850.00,2175.00,2150.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,14,13,0.00,0.00,0.00,0.00,0.00,0.00,false,15.29,13.50,12.15,11.08,10.21,9.48,8.88,8.29,7.85,7.40,7.02,6.69,6.34,6.07,5.81,5.59,5.38,5.19,4.98,4.79,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,28,1.390,0,0,0.000,48.138901,-77.519371,18n 312578 5334808,,2,0,0.00,0.0,16.20,8.0,2024-04-19 7:51:12 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,7668.74,0.00,0.05,8.09,295.40,-1075.474,3700.876,tx rx 50%,2000,-26389.38,16.333,1.06,1875.00,1850.00,2050.00,2025.00,1875.00,1850.00,2050.00,2025.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,9,8,0.00,0.00,0.00,0.00,0.00,0.00,false,15.26,13.46,12.11,11.04,10.17,9.43,8.81,8.28,7.81,7.39,7.02,6.68,6.38,6.10,5.85,5.62,5.40,5.21,5.03,4.86,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,28,1.627,0,0,0.000,48.140217,-77.518936,18n 312615 5334954,,1,0,0.00,0.0,16.20,5.0,2024-04-19 7:29:37 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,13921.46,0.00,0.04,8.14,-292.07,-3123.778,3700.876,tx rx 50%,2000,-16493.36,16.457,0.58,1875.00,1850.00,2025.00,2000.00,1875.00,1850.00,2025.00,2000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,8,7,0.00,0.00,0.00,0.00,0.00,0.00,false,15.49,13.65,12.27,11.17,10.28,9.52,8.88,8.33,7.84,7.41,7.03,6.69,6.37,6.09,5.83,5.59,5.37,5.17,4.99,4.81,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,28,2.614,0,0,0.000,48.140217,-77.518936,18n 312615 5334954,,2,0,0.00,0.0,16.20,5.0,2024-04-19 7:29:37 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5317.70,0.00,0.05,8.07,200.11,-348.021,3700.876,tx rx 50%,2000,-56548.67,16.200,1.52,1875.00,1850.00,2100.00,2075.00,1875.00,1850.00,2100.00,2075.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,11,10,0.00,0.00,0.00,0.00,0.00,0.00,false,15.22,13.43,12.09,11.02,10.15,9.42,8.81,8.26,7.79,7.36,6.99,6.65,6.34,6.08,5.83,5.60,5.38,5.19,4.99,4.81,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,28,1.651,0,0,0.000,48.139740,-77.519005,18n 312608 5334901,,1,0,0.00,0.0,15.80,10.0,2024-04-19 7:54:47 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5158.54,0.00,0.11,7.75,-19.79,-482.293,3700.876,tx rx 50%,2000,-39584.07,16.254,1.50,1875.00,1850.00,2075.00,2050.00,1875.00,1850.00,2075.00,2050.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,10,9,0.00,0.00,0.00,0.00,0.00,0.00,false,14.71,12.95,11.64,10.60,9.76,9.04,8.44,7.92,7.46,7.06,6.70,6.37,6.08,5.81,5.56,5.34,5.13,4.94,4.77,4.60,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,28,1.611,0,0,0.000,48.139740,-77.519005,18n 312608 5334901,,2,0,0.00,0.0,15.80,10.0,2024-04-19 7:54:47 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,6234.82,0.00,0.10,7.94,492.52,-43.765,3770.795,tx rx 50%,2000,-537212.34,16.044,1.27,1875.00,1850.00,2350.00,2325.00,1875.00,1850.00,2350.00,2325.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,21,20,0.00,0.00,0.00,0.00,0.00,0.00,false,15.33,13.44,12.09,10.96,10.07,9.27,8.66,8.14,7.68,7.21,6.87,6.48,6.17,5.88,5.63,5.39,5.17,4.99,4.83,4.62,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,59,2.632,0,0,0.000,48.137608,-77.519890,18n 312535 5334666,,1,0,0.00,0.0,16.00,6.0,2024-04-19 7:44:08 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,6766.35,0.00,0.08,7.98,-657.45,-55.874,3770.795,tx rx 50%,2000,-456630.49,16.050,1.18,1875.00,1850.00,2325.00,2300.00,1875.00,1850.00,2325.00,2300.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,20,19,0.00,0.00,0.00,0.00,0.00,0.00,false,15.31,13.46,12.12,10.99,10.09,9.34,8.70,8.12,7.65,7.28,6.88,6.55,6.22,5.94,5.69,5.40,5.22,5.01,4.86,4.70,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,59,3.860,0,0,0.000,48.137608,-77.519890,18n 312535 5334666,,2,0,0.00,0.0,16.00,6.0,2024-04-19 7:44:08 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5533.76,0.00,0.14,7.29,662.32,-79.072,3770.795,tx rx 50%,2000,-263893.78,16.071,1.32,1875.00,1850.00,2250.00,2225.00,1875.00,1850.00,2250.00,2225.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,17,16,0.00,0.00,0.00,0.00,0.00,0.00,false,14.26,12.48,11.19,10.12,9.27,8.57,7.95,7.44,7.03,6.61,6.24,5.92,5.61,5.38,5.11,4.91,4.65,4.50,4.36,4.20,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,59,3.319,0,0,0.000,48.138466,-77.519539,18n 312564 5334761,,1,0,0.00,0.0,16.10,8.0,2024-04-19 7:48:46 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5558.38,0.00,0.10,8.76,-685.67,-97.753,3770.795,tx rx 50%,2000,-214413.70,16.082,1.58,1875.00,1850.00,2225.00,2200.00,1875.00,1850.00,2225.00,2200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,16,15,0.00,0.00,0.00,0.00,0.00,0.00,false,16.20,14.35,13.00,11.86,10.93,10.19,9.55,8.99,8.50,8.04,7.68,7.29,6.97,6.68,6.41,6.14,5.88,5.72,5.53,5.31,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,59,3.372,0,0,0.000,48.138466,-77.519539,18n 312564 5334761,,2,0,0.00,0.0,16.10,8.0,2024-04-19 7:48:46 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5455.02,0.00,0.12,8.01,722.58,-53.494,3770.795,tx rx 50%,2000,-384530.94,16.056,1.47,1875.00,1850.00,2300.00,2275.00,1875.00,1850.00,2300.00,2275.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,19,18,0.00,0.00,0.00,0.00,0.00,0.00,false,15.29,13.48,12.13,10.98,10.09,9.37,8.76,8.20,7.76,7.29,6.93,6.56,6.26,5.99,5.72,5.49,5.27,5.07,4.92,4.68,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,59,4.480,0,0,0.000,48.138054,-77.519730,18n 312548 5334715,,1,0,0.00,0.0,16.20,7.0,2024-04-19 7:46:50 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5951.25,0.00,0.09,8.03,-559.31,-70.031,3770.795,tx rx 50%,2000,-320442.45,16.063,1.35,1875.00,1850.00,2275.00,2250.00,1875.00,1850.00,2275.00,2250.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,18,17,0.00,0.00,0.00,0.00,0.00,0.00,false,15.34,13.48,12.15,11.03,10.14,9.39,8.75,8.20,7.77,7.33,6.93,6.60,6.27,5.98,5.73,5.47,5.29,5.08,4.93,4.74,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,59,3.283,0,0,0.000,48.138054,-77.519730,18n 312548 5334715,,2,0,0.00,0.0,16.20,7.0,2024-04-19 7:46:50 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5707.71,0.00,4.32,7.11,349.67,-29.658,3770.795,tx rx 50%,2000,-725707.90,16.036,1.25,1875.00,1850.00,2400.00,2375.00,1875.00,1850.00,2400.00,2375.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,23,22,0.00,0.00,0.00,0.00,0.00,0.00,false,13.80,12.04,10.83,9.70,8.78,8.15,7.64,7.14,6.81,6.36,6.13,5.78,5.63,5.41,5.18,4.96,4.79,4.56,4.48,4.12,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,59,6.486,0,0,0.000,48.137207,-77.520081,18n 312519 5334622,,1,0,0.00,0.0,16.20,5.0,2024-04-19 7:41:17 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5501.08,0.00,0.18,7.83,-369.49,-33.096,3770.795,tx rx 50%,2000,-626747.73,16.040,1.42,1875.00,1850.00,2375.00,2350.00,1875.00,1850.00,2375.00,2350.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,22,21,0.00,0.00,0.00,0.00,0.00,0.00,false,15.01,13.20,11.92,10.79,9.93,9.13,8.58,8.03,7.55,7.12,6.73,6.38,6.06,5.82,5.58,5.34,5.11,4.95,4.78,4.58,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,59,8.091,0,0,0.000,48.137207,-77.520081,18n 312519 5334622,,2,0,0.00,0.0,16.20,5.0,2024-04-19 7:41:17 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4299.55,0.00,0.27,7.88,150.01,-156.384,3770.795,tx rx 50%,2000,-103672.56,16.133,1.83,1875.00,1850.00,2150.00,2125.00,1875.00,1850.00,2150.00,2125.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,13,12,0.00,0.00,0.00,0.00,0.00,0.00,false,14.86,13.12,11.83,10.76,9.93,9.23,8.63,8.09,7.63,7.20,6.83,6.50,6.20,5.92,5.67,5.43,5.22,5.05,4.88,4.68,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,59,3.941,0,0,0.000,48.139339,-77.519203,18n 312592 5334857,,1,0,0.00,0.0,16.10,7.0,2024-04-19 7:52:58 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4694.18,0.00,0.08,8.07,-328.10,-227.649,3770.795,tx rx 50%,2000,-77754.42,16.162,1.72,1875.00,1850.00,2125.00,2100.00,1875.00,1850.00,2125.00,2100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,12,11,0.00,0.00,0.00,0.00,0.00,0.00,false,15.13,13.36,12.05,10.98,10.12,9.41,8.80,8.26,7.80,7.39,7.01,6.66,6.37,6.10,5.84,5.61,5.38,5.20,5.03,4.84,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,59,4.219,0,0,0.000,48.139339,-77.519203,18n 312592 5334857,,2,0,0.00,0.0,16.10,7.0,2024-04-19 7:52:58 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5449.77,0.00,0.09,8.11,100.94,-119.803,3770.795,tx rx 50%,2000,-171530.96,16.095,1.49,1875.00,1850.00,2200.00,2175.00,1875.00,1850.00,2200.00,2175.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,15,14,0.00,0.00,0.00,0.00,0.00,0.00,false,15.37,13.55,12.20,11.10,10.23,9.48,8.86,8.29,7.84,7.41,7.04,6.69,6.37,6.10,5.82,5.58,5.36,5.19,4.99,4.81,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,59,2.268,0,0,0.000,48.138901,-77.519371,18n 312578 5334808,,1,0,0.00,0.0,16.20,8.0,2024-04-19 7:51:12 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5191.10,0.00,0.24,8.13,-73.10,-145.239,3770.795,tx rx 50%,2000,-134774.32,16.112,1.57,1875.00,1850.00,2175.00,2150.00,1875.00,1850.00,2175.00,2150.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,14,13,0.00,0.00,0.00,0.00,0.00,0.00,false,15.22,13.43,12.12,11.05,10.19,9.47,8.86,8.32,7.86,7.45,7.08,6.75,6.43,6.17,5.91,5.68,5.46,5.28,5.09,4.90,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,59,1.390,0,0,0.000,48.138901,-77.519371,18n 312578 5334808,,2,0,0.00,0.0,16.20,8.0,2024-04-19 7:51:12 AM,0,0,0,0.0,0.00,0.0
